basket_number,uid,Date,index_in_user,split
0,1000,2014-06-24,0,train
1,1000,2015-03-15,1,train
2,1000,2015-05-27,2,train
3,1000,2015-07-24,3,train
4,1000,2015-11-25,4,train
5,1001,2014-02-07,0,train
6,1001,2014-12-12,1,train
7,1001,2015-01-20,2,train
8,1001,2015-04-14,3,train
9,1001,2015-05-02,4,train
10,1002,2014-02-09,0,train
11,1002,2014-04-26,1,train
12,1002,2015-04-26,2,train
13,1002,2015-08-30,3,train
14,1003,2014-01-19,0,train
15,1003,2014-02-27,1,train
16,1003,2014-10-15,2,train
17,1003,2015-02-10,3,train
18,1004,2014-02-04,0,train
19,1004,2014-05-01,1,train
20,1004,2014-06-10,2,train
21,1004,2014-07-01,3,train
22,1004,2014-07-10,4,train
23,1004,2014-08-19,5,train
24,1004,2014-10-13,6,train
25,1004,2015-12-02,7,train
26,1005,2014-01-09,0,train
27,1005,2014-01-23,1,train
28,1006,2014-04-09,0,train
29,1006,2014-07-05,1,train
30,1006,2014-07-11,2,train
31,1006,2015-06-14,3,train
32,1008,2015-07-21,0,train
33,1008,2015-10-03,1,train
34,1009,2014-01-24,0,train
35,1009,2015-05-14,1,train
36,1009,2015-09-23,2,train
37,1009,2015-10-05,3,train
38,1010,2014-03-05,0,train
39,1010,2014-04-10,1,train
40,1010,2014-08-23,2,train
41,1010,2014-08-27,3,train
42,1010,2015-07-31,4,train
43,1011,2014-02-15,0,train
44,1011,2014-06-02,1,train
45,1011,2015-12-09,2,train
46,1012,2014-06-22,0,test
47,1012,2015-03-27,1,test
48,1012,2015-10-03,2,test
49,1012,2015-11-19,3,test
50,1013,2014-01-17,0,train
51,1013,2014-02-20,1,train
52,1013,2014-03-26,2,train
53,1013,2014-03-28,3,train
54,1013,2014-07-15,4,train
55,1013,2014-11-12,5,train
56,1013,2015-07-02,6,train
57,1013,2015-10-02,7,train
58,1014,2014-09-04,0,train
59,1014,2014-10-06,1,train
60,1014,2015-01-04,2,train
61,1014,2015-10-03,3,train
62,1015,2014-06-28,0,train
63,1015,2015-03-22,1,train
64,1015,2015-05-04,2,train
65,1016,2015-04-23,0,train
66,1016,2015-07-19,1,train
67,1016,2015-09-30,2,train
68,1016,2015-10-05,3,train
69,1017,2014-02-21,0,train
70,1017,2014-06-19,1,train
71,1017,2014-10-14,2,train
72,1017,2015-05-16,3,train
73,1017,2015-09-30,4,train
74,1018,2014-04-15,0,test
75,1018,2014-05-27,1,test
76,1018,2014-10-01,2,test
77,1018,2015-05-23,3,test
78,1019,2014-12-10,0,train
79,1020,2014-07-19,0,test
80,1020,2014-08-12,1,test
81,1020,2015-10-13,2,test
82,1021,2014-05-30,0,train
83,1021,2015-10-22,1,train
84,1021,2015-11-07,2,train
85,1022,2014-02-22,0,train
86,1022,2014-03-25,1,train
87,1022,2014-06-07,2,train
88,1023,2014-05-17,0,test
89,1023,2014-05-22,1,test
90,1023,2014-06-13,2,test
91,1023,2014-12-30,3,test
92,1023,2015-01-06,4,test
93,1023,2015-06-28,5,test
94,1024,2015-08-10,0,train
95,1025,2014-02-06,0,test
96,1025,2014-03-10,1,test
97,1025,2015-08-19,2,test
98,1026,2014-03-08,0,train
99,1026,2014-06-18,1,train
100,1026,2014-08-23,2,train
101,1026,2015-03-15,3,train
102,1026,2015-05-28,4,train
103,1027,2014-05-14,0,train
104,1027,2014-09-22,1,train
105,1027,2015-02-25,2,train
106,1027,2015-05-17,3,train
107,1028,2014-04-05,0,test
108,1028,2014-04-24,1,test
109,1028,2014-11-10,2,test
110,1028,2015-06-02,3,test
111,1028,2015-07-11,4,test
112,1029,2015-03-14,0,train
113,1031,2014-03-04,0,test
114,1031,2015-08-26,1,test
115,1031,2015-10-15,2,test
116,1032,2014-01-26,0,train
117,1032,2014-09-23,1,train
118,1032,2015-06-15,2,train
119,1032,2015-07-13,3,train
120,1032,2015-08-23,4,train
121,1033,2014-03-02,0,train
122,1033,2014-04-18,1,train
123,1033,2014-04-21,2,train
124,1033,2015-04-22,3,train
125,1033,2015-06-15,4,train
126,1034,2014-02-24,0,train
127,1034,2014-04-28,1,train
128,1034,2014-05-13,2,train
129,1035,2014-06-25,0,train
130,1035,2014-08-15,1,train
131,1035,2015-04-24,2,train
132,1035,2015-05-23,3,train
133,1035,2015-09-08,4,train
134,1036,2014-01-20,0,train
135,1037,2014-02-24,0,train
136,1037,2014-06-06,1,train
137,1037,2015-12-16,2,train
138,1038,2014-01-28,0,test
139,1038,2015-02-21,1,test
140,1038,2015-04-02,2,test
141,1038,2015-04-10,3,test
142,1038,2015-04-23,4,test
143,1038,2015-12-14,5,test
144,1039,2015-05-31,0,train
145,1040,2014-06-14,0,train
146,1040,2014-09-03,1,train
147,1040,2014-10-24,2,train
148,1040,2015-11-26,3,train
149,1041,2014-06-13,0,train
150,1041,2014-06-29,1,train
151,1041,2014-07-07,2,train
152,1041,2015-04-02,3,train
153,1042,2015-02-12,0,train
154,1042,2015-05-22,1,train
155,1042,2015-10-16,2,train
156,1043,2014-03-14,0,train
157,1043,2014-06-16,1,train
158,1043,2015-01-10,2,train
159,1044,2015-02-09,0,train
160,1044,2015-10-25,1,train
161,1045,2014-01-12,0,train
162,1045,2014-04-10,1,train
163,1045,2015-11-25,2,train
164,1046,2015-06-18,0,train
165,1046,2015-06-24,1,train
166,1047,2014-12-17,0,train
167,1047,2015-01-04,1,train
168,1047,2015-08-09,2,train
169,1048,2015-10-06,0,train
170,1048,2015-10-18,1,train
171,1049,2014-01-07,0,test
172,1049,2015-07-01,1,test
173,1049,2015-08-04,2,test
174,1049,2015-09-05,3,test
175,1050,2014-02-15,0,train
176,1050,2014-03-06,1,train
177,1050,2014-05-30,2,train
178,1050,2014-10-10,3,train
179,1050,2014-10-12,4,train
180,1050,2015-05-04,5,train
181,1051,2014-01-13,0,train
182,1051,2014-09-17,1,train
183,1051,2014-12-26,2,train
184,1051,2015-08-12,3,train
185,1051,2015-10-12,4,train
186,1051,2015-11-10,5,train
187,1052,2014-01-04,0,train
